,predictions,labels
0,2,1
1,0,0
2,1,1
3,1,1
4,1,1
5,2,2
6,1,1
7,2,2
8,0,0
9,1,1
10,1,0
11,0,0
12,1,0
13,2,2
14,1,1
15,1,1
16,1,2
17,0,0
18,0,0
19,2,2
20,1,1
21,2,2
22,1,1
23,0,0
24,1,2
25,2,2
26,2,2
27,2,2
28,2,2
29,0,0
30,0,0
31,0,0
32,2,1
33,1,1
34,0,0
35,2,2
36,1,1
37,2,2
38,2,2
39,0,0
40,0,0
41,1,1
42,0,1
43,2,2
44,1,1
45,2,2
46,2,1
47,1,1
48,1,1
49,2,2
50,0,0
51,2,2
52,1,1
53,1,2
54,0,1
55,1,2
56,2,2
57,2,2
58,1,2
59,1,1
60,0,0
61,1,1
62,0,0
63,1,1
64,2,2
65,2,2
66,2,2
67,0,0
68,1,1
69,0,0
70,0,0
71,2,2
72,2,2
73,2,2
74,1,1
75,0,0
76,0,0
77,0,0
78,2,2
79,0,0
80,2,2
81,1,1
82,2,2
83,0,0
84,1,1
85,1,1
86,0,0
87,0,0
88,1,1
89,1,1
90,2,2
91,1,0
92,2,1
93,0,0
94,0,0
95,1,1
96,2,2
97,2,2
98,2,2
99,1,1
