,predictions,labels
0,0,1
1,2,0
2,2,1
3,0,1
4,2,1
5,2,2
6,0,1
7,0,2
8,2,0
9,0,1
10,2,0
11,2,0
12,2,0
13,0,2
14,0,1
15,2,1
16,2,2
17,2,0
18,2,0
19,0,2
20,0,1
21,0,2
22,0,1
23,2,0
24,0,2
25,0,2
26,2,2
27,0,2
28,0,2
29,2,0
30,0,0
31,0,0
32,2,1
33,2,1
34,0,0
35,0,2
36,2,1
37,0,2
38,0,2
39,2,0
40,2,0
41,0,1
42,0,1
43,0,2
44,0,1
45,0,2
46,0,1
47,0,1
48,2,1
49,0,2
50,2,0
51,2,2
52,0,1
53,0,2
54,0,1
55,2,2
56,2,2
57,1,2
58,0,2
59,0,1
60,0,0
61,0,1
62,2,0
63,0,1
64,0,2
65,2,2
66,0,2
67,0,0
68,2,1
69,2,0
70,2,0
71,0,2
72,2,2
73,0,2
74,2,1
75,2,0
76,0,0
77,0,0
78,2,2
79,0,0
80,2,2
81,0,1
82,2,2
83,0,0
84,2,1
85,0,1
86,0,0
87,0,0
88,2,1
89,0,1
90,2,2
91,0,0
92,1,1
93,2,0
94,0,0
95,2,1
96,0,2
97,0,2
98,2,2
99,2,1
